subset,analyte,method,n,n_events,n_flagged,tp,fp,tn,fn,ppv,npv,sensitivity,specificity,accuracy,f1,per_100_flagged_with_event,number_needed_to_flag,outcome
pop_normal,HCT,Gaussian_trunc,14388,9744,6457,4319,2138,2506,5425,0.669,0.316,0.443,0.54,0.491,0.533,66.9,1.5,prolonged_los
pop_normal,HCT,Gaussian_eb,14388,9744,1348,954,394,4250,8790,0.708,0.326,0.098,0.915,0.507,0.172,70.8,1.4,prolonged_los
pop_normal,HCT,NORMA_q_age_set,14388,9744,1149,729,420,4224,9015,0.634,0.319,0.075,0.91,0.492,0.134,63.4,1.6,prolonged_los
pop_normal,HCT,NORMA_334f7e21,14388,9744,1381,893,488,4156,8851,0.647,0.32,0.092,0.895,0.493,0.161,64.7,1.5,prolonged_los
pop_normal,HCT,NORMA_q_age,14388,9744,1342,831,511,4133,8913,0.619,0.317,0.085,0.89,0.488,0.15,61.9,1.6,prolonged_los
pop_normal,HCT,NORMA_q_age_set_co,14388,9744,2676,1794,882,3762,7950,0.67,0.321,0.184,0.81,0.497,0.289,67.0,1.5,prolonged_los
pop_normal,HGB,PerRI,11834,8310,6070,4467,1603,1921,3843,0.736,0.333,0.538,0.545,0.541,0.621,73.6,1.4,prolonged_los
pop_normal,HGB,Cohen_m2,11834,8310,1596,1306,290,3234,7004,0.818,0.316,0.157,0.918,0.537,0.264,81.8,1.2,prolonged_los
pop_normal,HGB,Cohen_m3,11834,8310,1516,1228,288,3236,7082,0.81,0.314,0.148,0.918,0.533,0.25,81.0,1.2,prolonged_los
pop_normal,HGB,Cohen_m4,11834,8310,1243,1014,229,3295,7296,0.816,0.311,0.122,0.935,0.529,0.212,81.6,1.2,prolonged_los
pop_normal,HGB,Gaussian_mle,11834,8310,2186,1518,668,2856,6792,0.694,0.296,0.183,0.81,0.497,0.289,69.4,1.4,prolonged_los
pop_normal,HGB,Gaussian_trunc,11834,8310,3000,2126,874,2650,6184,0.709,0.3,0.256,0.752,0.504,0.376,70.9,1.4,prolonged_los
pop_normal,HGB,Gaussian_eb,11834,8310,1344,969,375,3149,7341,0.721,0.3,0.117,0.894,0.505,0.201,72.1,1.4,prolonged_los
pop_normal,HGB,NORMA_q_age_set,11834,8310,1293,875,418,3106,7435,0.677,0.295,0.105,0.881,0.493,0.182,67.7,1.5,prolonged_los
pop_normal,HGB,NORMA_334f7e21,11834,8310,1474,1002,472,3052,7308,0.68,0.295,0.121,0.866,0.493,0.205,68.0,1.5,prolonged_los
pop_normal,HGB,NORMA_q_age,11834,8310,1313,864,449,3075,7446,0.658,0.292,0.104,0.873,0.488,0.18,65.8,1.5,prolonged_los
pop_normal,HGB,NORMA_q_age_set_co,11834,8310,2554,1765,789,2735,6545,0.691,0.295,0.212,0.776,0.494,0.325,69.1,1.4,prolonged_los
pop_normal,K,PerRI,33851,25059,16092,12122,3970,4822,12937,0.753,0.272,0.484,0.548,0.516,0.589,75.3,1.3,prolonged_los
pop_normal,K,Cohen_m2,33851,25059,14674,11580,3094,5698,13479,0.789,0.297,0.462,0.648,0.555,0.583,78.9,1.3,prolonged_los
pop_normal,K,Cohen_m3,33851,25059,8875,7092,1783,7009,17967,0.799,0.281,0.283,0.797,0.54,0.418,79.9,1.3,prolonged_los
pop_normal,K,Cohen_m4,33851,25059,17883,14034,3849,4943,11025,0.785,0.31,0.56,0.562,0.561,0.654,78.5,1.3,prolonged_los
pop_normal,K,Gaussian_mle,33851,25059,10935,8336,2599,6193,16723,0.762,0.27,0.333,0.704,0.519,0.463,76.2,1.3,prolonged_los
pop_normal,K,Gaussian_trunc,33851,25059,16461,12327,4134,4658,12732,0.749,0.268,0.492,0.53,0.511,0.594,74.9,1.3,prolonged_los
pop_normal,K,Gaussian_eb,33851,25059,7892,6359,1533,7259,18700,0.806,0.28,0.254,0.826,0.54,0.386,80.6,1.2,prolonged_los
pop_normal,K,NORMA_q_age_set,33851,25059,9176,7320,1856,6936,17739,0.798,0.281,0.292,0.789,0.541,0.428,79.8,1.3,prolonged_los
pop_normal,K,NORMA_334f7e21,33851,25059,10115,8027,2088,6704,17032,0.794,0.282,0.32,0.763,0.541,0.456,79.4,1.3,prolonged_los
pop_normal,K,NORMA_q_age,33851,25059,10058,7905,2153,6639,17154,0.786,0.279,0.315,0.755,0.535,0.45,78.6,1.3,prolonged_los
pop_normal,K,NORMA_q_age_set_co,33851,25059,10825,8452,2373,6419,16607,0.781,0.279,0.337,0.73,0.534,0.471,78.1,1.3,prolonged_los
pop_normal,NA,PerRI,32768,24253,18439,13620,4819,3696,10633,0.739,0.258,0.562,0.434,0.498,0.638,73.9,1.4,prolonged_los
pop_normal,NA,Cohen_m2,32768,24253,14594,11158,3436,5079,13095,0.765,0.279,0.46,0.596,0.528,0.574,76.5,1.3,prolonged_los
pop_normal,NA,Cohen_m3,32768,24253,16448,12941,3507,5008,11312,0.787,0.307,0.534,0.588,0.561,0.636,78.7,1.3,prolonged_los
pop_normal,NA,Cohen_m4,32768,24253,11536,8852,2684,5831,15401,0.767,0.275,0.365,0.685,0.525,0.495,76.7,1.3,prolonged_los
pop_normal,NA,Gaussian_mle,32768,24253,8096,6039,2057,6458,18214,0.746,0.262,0.249,0.758,0.504,0.373,74.6,1.3,prolonged_los
pop_normal,NA,Gaussian_trunc,32768,24253,18127,13760,4367,4148,10493,0.759,0.283,0.567,0.487,0.527,0.649,75.9,1.3,prolonged_los
pop_normal,NA,Gaussian_eb,32768,24253,4678,3667,1011,7504,20586,0.784,0.267,0.151,0.881,0.516,0.253,78.4,1.3,prolonged_los
pop_normal,NA,NORMA_q_age_set,32768,24253,5890,4534,1356,7159,19719,0.77,0.266,0.187,0.841,0.514,0.301,77.0,1.3,prolonged_los
pop_normal,NA,NORMA_334f7e21,32768,24253,6545,5064,1481,7034,19189,0.774,0.268,0.209,0.826,0.517,0.329,77.4,1.3,prolonged_los
pop_normal,NA,NORMA_q_age,32768,24253,6522,4978,1544,6971,19275,0.763,0.266,0.205,0.819,0.512,0.324,76.3,1.3,prolonged_los
pop_normal,NA,NORMA_q_age_set_co,32768,24253,8386,6436,1950,6565,17817,0.767,0.269,0.265,0.771,0.518,0.394,76.7,1.3,prolonged_los
pop_normal,PLT,PerRI,27556,21183,21057,16243,4814,1559,4940,0.771,0.24,0.767,0.245,0.506,0.769,77.1,1.3,prolonged_los
pop_normal,PLT,Cohen_m2,27556,21183,11224,9253,1971,4402,11930,0.824,0.27,0.437,0.691,0.564,0.571,82.4,1.2,prolonged_los
pop_normal,PLT,Cohen_m3,27556,21183,8970,7330,1640,4733,13853,0.817,0.255,0.346,0.743,0.544,0.486,81.7,1.2,prolonged_los
pop_normal,PLT,Cohen_m4,27556,21183,8163,6681,1482,4891,14502,0.818,0.252,0.315,0.767,0.541,0.455,81.8,1.2,prolonged_los
pop_normal,PLT,Gaussian_mle,27556,21183,12805,9984,2821,3552,11199,0.78,0.241,0.471,0.557,0.514,0.588,78.0,1.3,prolonged_los
pop_normal,PLT,Gaussian_trunc,27556,21183,15449,12064,3385,2988,9119,0.781,0.247,0.57,0.469,0.519,0.659,78.1,1.3,prolonged_los
pop_normal,PLT,Gaussian_eb,27556,21183,11324,9038,2286,4087,12145,0.798,0.252,0.427,0.641,0.534,0.556,79.8,1.3,prolonged_los
pop_normal,PLT,NORMA_q_age_set,27556,21183,14059,10954,3105,3268,10229,0.779,0.242,0.517,0.513,0.515,0.622,77.9,1.3,prolonged_los
pop_normal,PLT,NORMA_334f7e21,27556,21183,13243,10384,2859,3514,10799,0.784,0.246,0.49,0.551,0.521,0.603,78.4,1.3,prolonged_los
pop_normal,PLT,NORMA_q_age,27556,21183,13524,10542,2982,3391,10641,0.78,0.242,0.498,0.532,0.515,0.607,78.0,1.3,prolonged_los
pop_normal,PLT,NORMA_q_age_set_co,27556,21183,15140,11882,3258,3115,9301,0.785,0.251,0.561,0.489,0.525,0.654,78.5,1.3,prolonged_los
pop_normal,TBIL,PerRI,23289,18404,10080,8075,2005,2880,10329,0.801,0.218,0.439,0.59,0.514,0.567,80.1,1.2,prolonged_los
pop_normal,TBIL,Cohen_m2,23289,18404,6335,5318,1017,3868,13086,0.839,0.228,0.289,0.792,0.54,0.43,83.9,1.2,prolonged_los
pop_normal,TBIL,Cohen_m3,23289,18404,5812,4800,1012,3873,13604,0.826,0.222,0.261,0.793,0.527,0.396,82.6,1.2,prolonged_los
pop_normal,TBIL,Cohen_m4,23289,18404,10277,8276,2001,2884,10128,0.805,0.222,0.45,0.59,0.52,0.577,80.5,1.2,prolonged_los
pop_normal,TBIL,Gaussian_mle,23289,18404,6028,4813,1215,3670,13591,0.798,0.213,0.262,0.751,0.506,0.394,79.8,1.3,prolonged_los
pop_normal,TBIL,Gaussian_trunc,23289,18404,11066,8774,2292,2593,9630,0.793,0.212,0.477,0.531,0.504,0.595,79.3,1.3,prolonged_los
pop_normal,TBIL,Gaussian_eb,23289,18404,5966,4807,1159,3726,13597,0.806,0.215,0.261,0.763,0.512,0.395,80.6,1.2,prolonged_los
pop_normal,TBIL,NORMA_q_age_set,23289,18404,5677,4579,1098,3787,13825,0.807,0.215,0.249,0.775,0.512,0.38,80.7,1.2,prolonged_los
pop_normal,TBIL,NORMA_334f7e21,23289,18404,6320,5120,1200,3685,13284,0.81,0.217,0.278,0.754,0.516,0.414,81.0,1.2,prolonged_los
pop_normal,TBIL,NORMA_q_age,23289,18404,6777,5462,1315,3570,12942,0.806,0.216,0.297,0.731,0.514,0.434,80.6,1.2,prolonged_los
pop_normal,TBIL,NORMA_q_age_set_co,23289,18404,6052,4884,1168,3717,13520,0.807,0.216,0.265,0.761,0.513,0.399,80.7,1.2,prolonged_los
pop_normal,TP,PerRI,21883,17648,10404,8665,1739,2496,8983,0.833,0.217,0.491,0.589,0.54,0.618,83.3,1.2,prolonged_los
pop_normal,TP,Cohen_m2,21883,17648,9907,8110,1797,2438,9538,0.819,0.204,0.46,0.576,0.518,0.589,81.9,1.2,prolonged_los
pop_normal,TP,Cohen_m3,21883,17648,9068,7387,1681,2554,10261,0.815,0.199,0.419,0.603,0.511,0.553,81.5,1.2,prolonged_los
pop_normal,TP,Cohen_m4,21883,17648,12107,9837,2270,1965,7811,0.813,0.201,0.557,0.464,0.511,0.661,81.3,1.2,prolonged_los
pop_normal,TP,Gaussian_mle,21883,17648,5444,4479,965,3270,13169,0.823,0.199,0.254,0.772,0.513,0.388,82.3,1.2,prolonged_los
pop_normal,TP,Gaussian_trunc,21883,17648,10536,8806,1730,2505,8842,0.836,0.221,0.499,0.591,0.545,0.625,83.6,1.2,prolonged_los
pop_normal,TP,Gaussian_eb,21883,17648,5442,4500,942,3293,13148,0.827,0.2,0.255,0.778,0.516,0.39,82.7,1.2,prolonged_los
pop_normal,TP,NORMA_q_age_set,21883,17648,5122,4175,947,3288,13473,0.815,0.196,0.237,0.776,0.506,0.367,81.5,1.2,prolonged_los
pop_normal,TP,NORMA_334f7e21,21883,17648,4634,3843,791,3444,13805,0.829,0.2,0.218,0.813,0.515,0.345,82.9,1.2,prolonged_los
pop_normal,TP,NORMA_q_age,21883,17648,4468,3677,791,3444,13971,0.823,0.198,0.208,0.813,0.511,0.333,82.3,1.2,prolonged_los
pop_normal,TP,NORMA_q_age_set_co,21883,17648,5265,4284,981,3254,13364,0.814,0.196,0.243,0.768,0.506,0.374,81.4,1.2,prolonged_los
pop_normal,WBC,PerRI,27546,21152,12002,9105,2897,3497,12047,0.759,0.225,0.43,0.547,0.489,0.549,75.9,1.3,prolonged_los
pop_normal,WBC,Cohen_m2,27546,21152,12564,10053,2511,3883,11099,0.8,0.259,0.475,0.607,0.541,0.596,80.0,1.2,prolonged_los
pop_normal,WBC,Cohen_m3,27546,21152,9516,7622,1894,4500,13530,0.801,0.25,0.36,0.704,0.532,0.497,80.1,1.2,prolonged_los
pop_normal,WBC,Cohen_m4,27546,21152,6958,5509,1449,4945,15643,0.792,0.24,0.26,0.773,0.517,0.392,79.2,1.3,prolonged_los
pop_normal,WBC,Gaussian_mle,27546,21152,6670,5202,1468,4926,15950,0.78,0.236,0.246,0.77,0.508,0.374,78.0,1.3,prolonged_los
pop_normal,WBC,Gaussian_trunc,27546,21152,9524,7287,2237,4157,13865,0.765,0.231,0.345,0.65,0.497,0.475,76.5,1.3,prolonged_los
pop_normal,WBC,Gaussian_eb,27546,21152,4194,3387,807,5587,17765,0.808,0.239,0.16,0.874,0.517,0.267,80.8,1.2,prolonged_los
pop_normal,WBC,NORMA_q_age_set,27546,21152,5432,4312,1120,5274,16840,0.794,0.238,0.204,0.825,0.514,0.324,79.4,1.3,prolonged_los
pop_normal,WBC,NORMA_334f7e21,27546,21152,7338,5853,1485,4909,15299,0.798,0.243,0.277,0.768,0.522,0.411,79.8,1.3,prolonged_los
pop_normal,WBC,NORMA_q_age,27546,21152,6538,5205,1333,5061,15947,0.796,0.241,0.246,0.792,0.519,0.376,79.6,1.3,prolonged_los
pop_normal,WBC,NORMA_q_age_set_co,27546,21152,7586,6062,1524,4870,15090,0.799,0.244,0.287,0.762,0.524,0.422,79.9,1.3,prolonged_los
pop_normal,A1C,PerRI,60,26,31,11,20,14,15,0.355,0.483,0.423,0.412,0.417,0.386,35.5,2.8,unplanned_icu
pop_normal,A1C,Cohen_m2,60,26,33,13,20,14,13,0.394,0.519,0.5,0.412,0.456,0.441,39.4,2.5,unplanned_icu
pop_normal,A1C,Cohen_m3,60,26,41,20,21,13,6,0.488,0.684,0.769,0.382,0.576,0.597,48.8,2.1,unplanned_icu
pop_normal,A1C,Cohen_m4,60,26,30,11,19,15,15,0.367,0.5,0.423,0.441,0.432,0.393,36.7,2.7,unplanned_icu
pop_normal,A1C,Gaussian_mle,60,26,8,3,5,29,23,0.375,0.558,0.115,0.853,0.484,0.176,37.5,2.7,unplanned_icu
pop_normal,A1C,Gaussian_trunc,60,26,14,5,9,25,21,0.357,0.543,0.192,0.735,0.464,0.25,35.7,2.8,unplanned_icu
pop_normal,A1C,Gaussian_eb,60,26,10,4,6,28,22,0.4,0.56,0.154,0.824,0.489,0.222,40.0,2.5,unplanned_icu
pop_normal,A1C,NORMA_q_age_set,60,26,4,2,2,32,24,0.5,0.571,0.077,0.941,0.509,0.133,50.0,2.0,unplanned_icu
pop_normal,A1C,NORMA_334f7e21,60,26,3,1,2,32,25,0.333,0.561,0.038,0.941,0.49,0.069,33.3,3.0,unplanned_icu
pop_normal,A1C,NORMA_q_age,60,26,3,1,2,32,25,0.333,0.561,0.038,0.941,0.49,0.069,33.3,3.0,unplanned_icu
pop_normal,A1C,NORMA_q_age_set_co,60,26,4,2,2,32,24,0.5,0.571,0.077,0.941,0.509,0.133,50.0,2.0,unplanned_icu
pop_normal,ALB,PerRI,21785,7019,9891,3484,6407,8359,3535,0.352,0.703,0.496,0.566,0.531,0.412,35.2,2.8,unplanned_icu
pop_normal,ALB,Cohen_m2,21785,7019,11166,4133,7033,7733,2886,0.37,0.728,0.589,0.524,0.556,0.455,37.0,2.7,unplanned_icu
pop_normal,ALB,Cohen_m3,21785,7019,7291,2467,4824,9942,4552,0.338,0.686,0.351,0.673,0.512,0.345,33.8,3.0,unplanned_icu
pop_normal,ALB,Cohen_m4,21785,7019,6815,2395,4420,10346,4624,0.351,0.691,0.341,0.701,0.521,0.346,35.1,2.8,unplanned_icu
pop_normal,ALB,Gaussian_mle,21785,7019,5056,1791,3265,11501,5228,0.354,0.687,0.255,0.779,0.517,0.297,35.4,2.8,unplanned_icu
pop_normal,ALB,Gaussian_trunc,21785,7019,9614,3283,6331,8435,3736,0.341,0.693,0.468,0.571,0.519,0.395,34.1,2.9,unplanned_icu
pop_normal,ALB,Gaussian_eb,21785,7019,4095,1453,2642,12124,5566,0.355,0.685,0.207,0.821,0.514,0.261,35.5,2.8,unplanned_icu
pop_normal,ALB,NORMA_q_age_set,21785,7019,3689,1281,2408,12358,5738,0.347,0.683,0.183,0.837,0.51,0.239,34.7,2.9,unplanned_icu
pop_normal,ALB,NORMA_334f7e21,21785,7019,3375,1219,2156,12610,5800,0.361,0.685,0.174,0.854,0.514,0.235,36.1,2.8,unplanned_icu
pop_normal,ALB,NORMA_q_age,21785,7019,3591,1314,2277,12489,5705,0.366,0.686,0.187,0.846,0.517,0.248,36.6,2.7,unplanned_icu
pop_normal,ALB,NORMA_q_age_set_co,21785,7019,5135,1936,3199,11567,5083,0.377,0.695,0.276,0.783,0.53,0.319,37.7,2.7,unplanned_icu
pop_normal,ALP,PerRI,23126,7807,16396,5604,10792,4527,2203,0.342,0.673,0.718,0.296,0.507,0.463,34.2,2.9,unplanned_icu
pop_normal,ALP,Cohen_m2,23126,7807,5649,2497,3152,12167,5310,0.442,0.696,0.32,0.794,0.557,0.371,44.2,2.3,unplanned_icu
pop_normal,ALP,Cohen_m3,23126,7807,5073,2114,2959,12360,5693,0.417,0.685,0.271,0.807,0.539,0.328,41.7,2.4,unplanned_icu
pop_normal,ALP,Cohen_m4,23126,7807,3945,1664,2281,13038,6143,0.422,0.68,0.213,0.851,0.532,0.283,42.2,2.4,unplanned_icu
pop_normal,ALP,Gaussian_mle,23126,7807,9386,3405,5981,9338,4402,0.363,0.68,0.436,0.61,0.523,0.396,36.3,2.8,unplanned_icu
pop_normal,ALP,Gaussian_trunc,23126,7807,10902,3995,6907,8412,3812,0.366,0.688,0.512,0.549,0.53,0.427,36.6,2.7,unplanned_icu
pop_normal,ALP,Gaussian_eb,23126,7807,7924,3094,4830,10489,4713,0.39,0.69,0.396,0.685,0.541,0.393,39.0,2.6,unplanned_icu
pop_normal,ALP,NORMA_q_age_set,23126,7807,8987,3412,5575,9744,4395,0.38,0.689,0.437,0.636,0.537,0.406,38.0,2.6,unplanned_icu
pop_normal,ALP,NORMA_334f7e21,23126,7807,8262,3125,5137,10182,4682,0.378,0.685,0.4,0.665,0.532,0.389,37.8,2.6,unplanned_icu
pop_normal,ALP,NORMA_q_age,23126,7807,8709,3258,5451,9868,4549,0.374,0.684,0.417,0.644,0.531,0.395,37.4,2.7,unplanned_icu
pop_normal,ALP,NORMA_q_age_set_co,23126,7807,8911,3416,5495,9824,4391,0.383,0.691,0.438,0.641,0.539,0.409,38.3,2.6,unplanned_icu
pop_normal,ALT,PerRI,19579,7214,11599,4318,7281,5084,2896,0.372,0.637,0.599,0.411,0.505,0.459,37.2,2.7,unplanned_icu
pop_normal,ALT,Cohen_m2,19579,7214,5150,2144,3006,9359,5070,0.416,0.649,0.297,0.757,0.527,0.347,41.6,2.4,unplanned_icu
pop_normal,ALT,Cohen_m3,19579,7214,7926,3533,4393,7972,3681,0.446,0.684,0.49,0.645,0.567,0.467,44.6,2.2,unplanned_icu
pop_normal,ALT,Cohen_m4,19579,7214,4002,1863,2139,10226,5351,0.466,0.656,0.258,0.827,0.543,0.332,46.6,2.1,unplanned_icu
pop_normal,ALT,Gaussian_mle,19579,7214,6079,2379,3700,8665,4835,0.391,0.642,0.33,0.701,0.515,0.358,39.1,2.6,unplanned_icu
pop_normal,ALT,Gaussian_trunc,19579,7214,8368,3212,5156,7209,4002,0.384,0.643,0.445,0.583,0.514,0.412,38.4,2.6,unplanned_icu
pop_normal,ALT,Gaussian_eb,19579,7214,4300,1776,2524,9841,5438,0.413,0.644,0.246,0.796,0.521,0.308,41.3,2.4,unplanned_icu
pop_normal,ALT,NORMA_q_age_set,19579,7214,6243,2584,3659,8706,4630,0.414,0.653,0.358,0.704,0.531,0.384,41.4,2.4,unplanned_icu
pop_normal,ALT,NORMA_334f7e21,19579,7214,6155,2561,3594,8771,4653,0.416,0.653,0.355,0.709,0.532,0.383,41.6,2.4,unplanned_icu
pop_normal,ALT,NORMA_q_age,19579,7214,6388,2633,3755,8610,4581,0.412,0.653,0.365,0.696,0.531,0.387,41.2,2.4,unplanned_icu
pop_normal,ALT,NORMA_q_age_set_co,19579,7214,6896,2955,3941,8424,4259,0.429,0.664,0.41,0.681,0.545,0.419,42.9,2.3,unplanned_icu
pop_normal,AST,PerRI,21659,7648,13726,4701,9025,4986,2947,0.342,0.629,0.615,0.356,0.485,0.44,34.2,2.9,unplanned_icu
pop_normal,AST,Cohen_m2,21659,7648,9950,4054,5896,8115,3594,0.407,0.693,0.53,0.579,0.555,0.461,40.7,2.5,unplanned_icu
pop_normal,AST,Cohen_m3,21659,7648,12872,4987,7885,6126,2661,0.387,0.697,0.652,0.437,0.545,0.486,38.7,2.6,unplanned_icu
pop_normal,AST,Cohen_m4,21659,7648,8776,3679,5097,8914,3969,0.419,0.692,0.481,0.636,0.559,0.448,41.9,2.4,unplanned_icu
pop_normal,AST,Gaussian_mle,21659,7648,6151,2046,4105,9906,5602,0.333,0.639,0.268,0.707,0.487,0.297,33.3,3.0,unplanned_icu
pop_normal,AST,Gaussian_trunc,21659,7648,8780,3126,5654,8357,4522,0.356,0.649,0.409,0.596,0.503,0.381,35.6,2.8,unplanned_icu
pop_normal,AST,Gaussian_eb,21659,7648,5321,1936,3385,10626,5712,0.364,0.65,0.253,0.758,0.506,0.299,36.4,2.7,unplanned_icu
pop_normal,AST,NORMA_q_age_set,21659,7648,6028,2307,3721,10290,5341,0.383,0.658,0.302,0.734,0.518,0.337,38.3,2.6,unplanned_icu
pop_normal,AST,NORMA_334f7e21,21659,7648,6001,2280,3721,10290,5368,0.38,0.657,0.298,0.734,0.516,0.334,38.0,2.6,unplanned_icu
pop_normal,AST,NORMA_q_age,21659,7648,6482,2430,4052,9959,5218,0.375,0.656,0.318,0.711,0.514,0.344,37.5,2.7,unplanned_icu
pop_normal,AST,NORMA_q_age_set_co,21659,7648,6170,2395,3775,10236,5253,0.388,0.661,0.313,0.731,0.522,0.347,38.8,2.6,unplanned_icu
pop_normal,BUN,PerRI,22491,7551,12294,4113,8181,6759,3438,0.335,0.663,0.545,0.452,0.499,0.415,33.5,3.0,unplanned_icu
pop_normal,BUN,Cohen_m2,22491,7551,7263,2798,4465,10475,4753,0.385,0.688,0.371,0.701,0.536,0.378,38.5,2.6,unplanned_icu
pop_normal,BUN,Cohen_m3,22491,7551,8023,3013,5010,9930,4538,0.376,0.686,0.399,0.665,0.532,0.387,37.6,2.7,unplanned_icu
pop_normal,BUN,Cohen_m4,22491,7551,8548,3276,5272,9668,4275,0.383,0.693,0.434,0.647,0.54,0.407,38.3,2.6,unplanned_icu
pop_normal,BUN,Gaussian_mle,22491,7551,5898,2192,3706,11234,5359,0.372,0.677,0.29,0.752,0.521,0.326,37.2,2.7,unplanned_icu
pop_normal,BUN,Gaussian_trunc,22491,7551,9919,3419,6500,8440,4132,0.345,0.671,0.453,0.565,0.509,0.391,34.5,2.9,unplanned_icu
pop_normal,BUN,Gaussian_eb,22491,7551,3563,1454,2109,12831,6097,0.408,0.678,0.193,0.859,0.526,0.262,40.8,2.5,unplanned_icu
pop_normal,BUN,NORMA_q_age_set,22491,7551,5149,2063,3086,11854,5488,0.401,0.684,0.273,0.793,0.533,0.325,40.1,2.5,unplanned_icu
pop_normal,BUN,NORMA_334f7e21,22491,7551,6009,2419,3590,11350,5132,0.403,0.689,0.32,0.76,0.54,0.357,40.3,2.5,unplanned_icu
pop_normal,BUN,NORMA_q_age,22491,7551,5963,2387,3576,11364,5164,0.4,0.688,0.316,0.761,0.538,0.353,40.0,2.5,unplanned_icu
pop_normal,BUN,NORMA_q_age_set_co,22491,7551,6275,2505,3770,11170,5046,0.399,0.689,0.332,0.748,0.54,0.362,39.9,2.5,unplanned_icu
pop_normal,CA,PerRI,21196,7233,9626,3578,6048,7915,3655,0.372,0.684,0.495,0.567,0.531,0.424,37.2,2.7,unplanned_icu
pop_normal,CA,Cohen_m2,21196,7233,8497,3526,4971,8992,3707,0.415,0.708,0.487,0.644,0.566,0.448,41.5,2.4,unplanned_icu
pop_normal,CA,Cohen_m3,21196,7233,4034,1697,2337,11626,5536,0.421,0.677,0.235,0.833,0.534,0.301,42.1,2.4,unplanned_icu
pop_normal,CA,Cohen_m4,21196,7233,6312,2537,3775,10188,4696,0.402,0.684,0.351,0.73,0.54,0.375,40.2,2.5,unplanned_icu
pop_normal,CA,Gaussian_mle,21196,7233,5773,2126,3647,10316,5107,0.368,0.669,0.294,0.739,0.516,0.327,36.8,2.7,unplanned_icu
pop_normal,CA,Gaussian_trunc,21196,7233,10414,3826,6588,7375,3407,0.367,0.684,0.529,0.528,0.529,0.434,36.7,2.7,unplanned_icu
pop_normal,CA,Gaussian_eb,21196,7233,3536,1439,2097,11866,5794,0.407,0.672,0.199,0.85,0.524,0.267,40.7,2.5,unplanned_icu
pop_normal,CA,NORMA_q_age_set,21196,7233,4074,1656,2418,11545,5577,0.406,0.674,0.229,0.827,0.528,0.293,40.6,2.5,unplanned_icu
pop_normal,CA,NORMA_334f7e21,21196,7233,4078,1647,2431,11532,5586,0.404,0.674,0.228,0.826,0.527,0.291,40.4,2.5,unplanned_icu
pop_normal,CA,NORMA_q_age,21196,7233,3485,1429,2056,11907,5804,0.41,0.672,0.198,0.853,0.525,0.267,41.0,2.4,unplanned_icu
pop_normal,CA,NORMA_q_age_set_co,21196,7233,6347,2555,3792,10171,4678,0.403,0.685,0.353,0.728,0.541,0.376,40.3,2.5,unplanned_icu
pop_normal,CL,PerRI,24545,8007,11420,3571,7849,8689,4436,0.313,0.662,0.446,0.525,0.486,0.368,31.3,3.2,unplanned_icu
pop_normal,CL,Cohen_m2,24545,8007,14141,5367,8774,7764,2640,0.38,0.746,0.67,0.469,0.57,0.485,38.0,2.6,unplanned_icu
pop_normal,CL,Cohen_m3,24545,8007,16875,6031,10844,5694,1976,0.357,0.742,0.753,0.344,0.549,0.485,35.7,2.8,unplanned_icu
pop_normal,CL,Cohen_m4,24545,8007,13950,5110,8840,7698,2897,0.366,0.727,0.638,0.465,0.552,0.465,36.6,2.7,unplanned_icu
pop_normal,CL,Gaussian_mle,24545,8007,6147,2204,3943,12595,5803,0.359,0.685,0.275,0.762,0.518,0.311,35.9,2.8,unplanned_icu
pop_normal,CL,Gaussian_trunc,24545,8007,9316,3169,6147,10391,4838,0.34,0.682,0.396,0.628,0.512,0.366,34.0,2.9,unplanned_icu
pop_normal,CL,Gaussian_eb,24545,8007,2074,864,1210,15328,7143,0.417,0.682,0.108,0.927,0.517,0.171,41.7,2.4,unplanned_icu
pop_normal,CL,NORMA_q_age_set,24545,8007,4387,1768,2619,13919,6239,0.403,0.69,0.221,0.842,0.531,0.285,40.3,2.5,unplanned_icu
pop_normal,CL,NORMA_334f7e21,24545,8007,5511,2229,3282,13256,5778,0.404,0.696,0.278,0.802,0.54,0.33,40.4,2.5,unplanned_icu
pop_normal,CL,NORMA_q_age,24545,8007,5291,2115,3176,13362,5892,0.4,0.694,0.264,0.808,0.536,0.318,40.0,2.5,unplanned_icu
pop_normal,CL,NORMA_q_age_set_co,24545,8007,5078,2027,3051,13487,5980,0.399,0.693,0.253,0.816,0.534,0.31,39.9,2.5,unplanned_icu
pop_normal,CO2,PerRI,9378,5961,4243,2674,1569,1848,3287,0.63,0.36,0.449,0.541,0.495,0.524,63.0,1.6,unplanned_icu
pop_normal,CO2,Cohen_m2,9378,5961,4424,2886,1538,1879,3075,0.652,0.379,0.484,0.55,0.517,0.556,65.2,1.5,unplanned_icu
pop_normal,CO2,Cohen_m3,9378,5961,5070,3315,1755,1662,2646,0.654,0.386,0.556,0.486,0.521,0.601,65.4,1.5,unplanned_icu
pop_normal,CO2,Cohen_m4,9378,5961,4478,2914,1564,1853,3047,0.651,0.378,0.489,0.542,0.516,0.558,65.1,1.5,unplanned_icu
pop_normal,CO2,Gaussian_mle,9378,5961,2614,1702,912,2505,4259,0.651,0.37,0.286,0.733,0.509,0.397,65.1,1.5,unplanned_icu
