subset,outcome,analyte,method,n,n_events,n_flagged,tp,fp,tn,fn,ppv,npv,sensitivity,specificity,accuracy,f1,per_100_flagged_with_event,number_needed_to_flag
pop_normal,ckd,HDL,Cohen_m3,15,2,10,1,9,4,1,0.1,0.8,0.5,0.308,0.404,0.167,10.0,10.0
pop_normal,ckd,HDL,Cohen_m4,15,2,10,2,8,5,0,0.2,1.0,1.0,0.385,0.692,0.333,20.0,5.0
pop_normal,ckd,HDL,Gaussian_eb,15,2,0,0,0,13,2,,0.867,0.0,1.0,0.5,,,
pop_normal,ckd,HDL,Gaussian_mle,15,2,3,2,1,12,0,0.667,1.0,1.0,0.923,0.962,0.8,66.7,1.5
pop_normal,ckd,HDL,Gaussian_trunc,15,2,6,2,4,9,0,0.333,1.0,1.0,0.692,0.846,0.5,33.3,3.0
pop_normal,ckd,HDL,NORMA_q_age_set,15,2,0,0,0,13,2,,0.867,0.0,1.0,0.5,,,
pop_normal,ckd,HDL,PerRI,15,2,3,1,2,11,1,0.333,0.917,0.5,0.846,0.673,0.4,33.3,3.0
pop_normal,ckd,HGB,Cohen_m2,9,2,5,0,5,2,2,0.0,0.5,0.0,0.286,0.143,,0.0,
pop_normal,ckd,HGB,Cohen_m3,9,2,5,0,5,2,2,0.0,0.5,0.0,0.286,0.143,,0.0,
pop_normal,ckd,HGB,Cohen_m4,9,2,7,1,6,1,1,0.143,0.5,0.5,0.143,0.321,0.222,14.3,7.0
pop_normal,ckd,HGB,Gaussian_eb,9,2,0,0,0,7,2,,0.778,0.0,1.0,0.5,,,
pop_normal,ckd,HGB,Gaussian_mle,9,2,2,1,1,6,1,0.5,0.857,0.5,0.857,0.679,0.5,50.0,2.0
pop_normal,ckd,HGB,Gaussian_trunc,9,2,5,2,3,4,0,0.4,1.0,1.0,0.571,0.786,0.571,40.0,2.5
pop_normal,ckd,HGB,NORMA_q_age_set,9,2,1,0,1,6,2,0.0,0.75,0.0,0.857,0.429,,0.0,
pop_normal,ckd,HGB,PerRI,9,2,1,0,1,6,2,0.0,0.75,0.0,0.857,0.429,,0.0,
pop_normal,ckd,K,Cohen_m2,12,1,4,0,4,7,1,0.0,0.875,0.0,0.636,0.318,,0.0,
pop_normal,ckd,K,Cohen_m3,12,1,3,0,3,8,1,0.0,0.889,0.0,0.727,0.364,,0.0,
pop_normal,ckd,K,Cohen_m4,12,1,2,0,2,9,1,0.0,0.9,0.0,0.818,0.409,,0.0,
pop_normal,ckd,K,Gaussian_eb,12,1,0,0,0,11,1,,0.917,0.0,1.0,0.5,,,
pop_normal,ckd,K,Gaussian_mle,12,1,4,0,4,7,1,0.0,0.875,0.0,0.636,0.318,,0.0,
pop_normal,ckd,K,Gaussian_trunc,12,1,9,1,8,3,0,0.111,1.0,1.0,0.273,0.636,0.2,11.1,9.0
pop_normal,ckd,K,NORMA_q_age_set,12,1,1,0,1,10,1,0.0,0.909,0.0,0.909,0.455,,0.0,
pop_normal,ckd,K,PerRI,12,1,1,0,1,10,1,0.0,0.909,0.0,0.909,0.455,,0.0,
pop_normal,ckd,LDL,Cohen_m2,16,2,6,2,4,10,0,0.333,1.0,1.0,0.714,0.857,0.5,33.3,3.0
pop_normal,ckd,LDL,Cohen_m3,16,2,2,0,2,12,2,0.0,0.857,0.0,0.857,0.429,,0.0,
pop_normal,ckd,LDL,Cohen_m4,16,2,3,1,2,12,1,0.333,0.923,0.5,0.857,0.679,0.4,33.3,3.0
pop_normal,ckd,LDL,Gaussian_eb,16,2,0,0,0,14,2,,0.875,0.0,1.0,0.5,,,
pop_normal,ckd,LDL,Gaussian_mle,16,2,1,0,1,13,2,0.0,0.867,0.0,0.929,0.464,,0.0,
pop_normal,ckd,LDL,Gaussian_trunc,16,2,2,0,2,12,2,0.0,0.857,0.0,0.857,0.429,,0.0,
pop_normal,ckd,LDL,NORMA_q_age_set,16,2,1,0,1,13,2,0.0,0.867,0.0,0.929,0.464,,0.0,
pop_normal,ckd,LDL,PerRI,16,2,1,0,1,13,2,0.0,0.867,0.0,0.929,0.464,,0.0,
pop_normal,ckd,MCH,Cohen_m2,9,0,3,0,3,6,0,0.0,1.0,,0.667,,,0.0,
pop_normal,ckd,MCH,Cohen_m3,9,0,3,0,3,6,0,0.0,1.0,,0.667,,,0.0,
pop_normal,ckd,MCH,Cohen_m4,9,0,3,0,3,6,0,0.0,1.0,,0.667,,,0.0,
pop_normal,ckd,MCH,Gaussian_eb,9,0,0,0,0,9,0,,1.0,,1.0,,,,
pop_normal,ckd,MCH,Gaussian_mle,9,0,4,0,4,5,0,0.0,1.0,,0.556,,,0.0,
pop_normal,ckd,MCH,Gaussian_trunc,9,0,4,0,4,5,0,0.0,1.0,,0.556,,,0.0,
pop_normal,ckd,MCH,NORMA_q_age_set,9,0,1,0,1,8,0,0.0,1.0,,0.889,,,0.0,
pop_normal,ckd,MCH,PerRI,9,0,1,0,1,8,0,0.0,1.0,,0.889,,,0.0,
pop_normal,ckd,MCHC,Cohen_m2,14,2,0,0,0,12,2,,0.857,0.0,1.0,0.5,,,
pop_normal,ckd,MCHC,Cohen_m3,14,2,0,0,0,12,2,,0.857,0.0,1.0,0.5,,,
pop_normal,ckd,MCHC,Cohen_m4,14,2,1,0,1,11,2,0.0,0.846,0.0,0.917,0.458,,0.0,
pop_normal,ckd,MCHC,Gaussian_eb,15,2,0,0,0,13,2,,0.867,0.0,1.0,0.5,,,
pop_normal,ckd,MCHC,Gaussian_mle,15,2,1,1,0,13,1,1.0,0.929,0.5,1.0,0.75,0.667,100.0,1.0
pop_normal,ckd,MCHC,Gaussian_trunc,15,2,5,1,4,9,1,0.2,0.9,0.5,0.692,0.596,0.286,20.0,5.0
pop_normal,ckd,MCHC,NORMA_q_age_set,14,2,0,0,0,12,2,,0.857,0.0,1.0,0.5,,,
pop_normal,ckd,MCHC,PerRI,15,2,0,0,0,13,2,,0.867,0.0,1.0,0.5,,,
pop_normal,ckd,MCV,Cohen_m2,11,1,6,0,6,4,1,0.0,0.8,0.0,0.4,0.2,,0.0,
pop_normal,ckd,MCV,Cohen_m3,11,1,6,0,6,4,1,0.0,0.8,0.0,0.4,0.2,,0.0,
pop_normal,ckd,MCV,Cohen_m4,11,1,8,1,7,3,0,0.125,1.0,1.0,0.3,0.65,0.222,12.5,8.0
pop_normal,ckd,MCV,Gaussian_eb,11,1,0,0,0,10,1,,0.909,0.0,1.0,0.5,,,
pop_normal,ckd,MCV,Gaussian_mle,11,1,3,0,3,7,1,0.0,0.875,0.0,0.7,0.35,,0.0,
pop_normal,ckd,MCV,Gaussian_trunc,11,1,4,0,4,6,1,0.0,0.857,0.0,0.6,0.3,,0.0,
pop_normal,ckd,MCV,NORMA_q_age_set,11,1,1,0,1,9,1,0.0,0.9,0.0,0.9,0.45,,0.0,
pop_normal,ckd,MCV,PerRI,11,1,1,0,1,9,1,0.0,0.9,0.0,0.9,0.45,,0.0,
pop_normal,ckd,MPV,Gaussian_eb,12,0,0,0,0,12,0,,1.0,,1.0,,,,
pop_normal,ckd,MPV,Gaussian_mle,12,0,2,0,2,10,0,0.0,1.0,,0.833,,,0.0,
pop_normal,ckd,MPV,Gaussian_trunc,12,0,5,0,5,7,0,0.0,1.0,,0.583,,,0.0,
pop_normal,ckd,MPV,NORMA_q_age_set,12,0,11,0,11,1,0,0.0,1.0,,0.083,,,0.0,
pop_normal,ckd,MPV,PerRI,12,0,1,0,1,11,0,0.0,1.0,,0.917,,,0.0,
pop_normal,ckd,NA,Cohen_m2,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
pop_normal,ckd,NA,Cohen_m3,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
pop_normal,ckd,NA,Cohen_m4,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
pop_normal,ckd,NA,Gaussian_eb,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
pop_normal,ckd,NA,Gaussian_mle,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
pop_normal,ckd,NA,Gaussian_trunc,10,2,2,0,2,6,2,0.0,0.75,0.0,0.75,0.375,,0.0,
pop_normal,ckd,NA,NORMA_q_age_set,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
pop_normal,ckd,NA,PerRI,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
pop_normal,ckd,PLT,Cohen_m2,15,4,10,3,7,4,1,0.3,0.8,0.75,0.364,0.557,0.429,30.0,3.3
pop_normal,ckd,PLT,Cohen_m3,15,4,10,3,7,4,1,0.3,0.8,0.75,0.364,0.557,0.429,30.0,3.3
pop_normal,ckd,PLT,Cohen_m4,15,4,12,3,9,2,1,0.25,0.667,0.75,0.182,0.466,0.375,25.0,4.0
pop_normal,ckd,PLT,Gaussian_eb,15,4,0,0,0,11,4,,0.733,0.0,1.0,0.5,,,
pop_normal,ckd,PLT,Gaussian_mle,15,4,1,1,0,11,3,1.0,0.786,0.25,1.0,0.625,0.4,100.0,1.0
pop_normal,ckd,PLT,Gaussian_trunc,15,4,6,3,3,8,1,0.5,0.889,0.75,0.727,0.739,0.6,50.0,2.0
pop_normal,ckd,PLT,NORMA_q_age_set,15,4,4,2,2,9,2,0.5,0.818,0.5,0.818,0.659,0.5,50.0,2.0
pop_normal,ckd,PLT,PerRI,15,4,1,0,1,10,4,0.0,0.714,0.0,0.909,0.455,,0.0,
pop_normal,ckd,RBC,Cohen_m2,16,2,7,0,7,7,2,0.0,0.778,0.0,0.5,0.25,,0.0,
pop_normal,ckd,RBC,Cohen_m3,16,2,6,0,6,8,2,0.0,0.8,0.0,0.571,0.286,,0.0,
pop_normal,ckd,RBC,Cohen_m4,16,2,8,1,7,7,1,0.125,0.875,0.5,0.5,0.5,0.2,12.5,8.0
pop_normal,ckd,RBC,Gaussian_eb,16,2,0,0,0,14,2,,0.875,0.0,1.0,0.5,,,
pop_normal,ckd,RBC,Gaussian_mle,16,2,5,0,5,9,2,0.0,0.818,0.0,0.643,0.321,,0.0,
pop_normal,ckd,RBC,Gaussian_trunc,16,2,7,0,7,7,2,0.0,0.778,0.0,0.5,0.25,,0.0,
pop_normal,ckd,RBC,NORMA_q_age_set,16,2,2,0,2,12,2,0.0,0.857,0.0,0.857,0.429,,0.0,
pop_normal,ckd,RBC,PerRI,16,2,16,2,14,0,0,0.125,,1.0,0.0,0.5,0.222,12.5,8.0
pop_normal,ckd,RDW,Cohen_m2,18,2,8,1,7,9,1,0.125,0.9,0.5,0.562,0.531,0.2,12.5,8.0
pop_normal,ckd,RDW,Cohen_m3,18,2,12,1,11,5,1,0.083,0.833,0.5,0.312,0.406,0.143,8.3,12.0
pop_normal,ckd,RDW,Cohen_m4,18,2,10,1,9,7,1,0.1,0.875,0.5,0.438,0.469,0.167,10.0,10.0
pop_normal,ckd,RDW,Gaussian_eb,18,2,0,0,0,16,2,,0.889,0.0,1.0,0.5,,,
pop_normal,ckd,RDW,Gaussian_mle,18,2,3,1,2,14,1,0.333,0.933,0.5,0.875,0.688,0.4,33.3,3.0
pop_normal,ckd,RDW,Gaussian_trunc,18,2,3,1,2,14,1,0.333,0.933,0.5,0.875,0.688,0.4,33.3,3.0
pop_normal,ckd,RDW,NORMA_q_age_set,18,2,0,0,0,16,2,,0.889,0.0,1.0,0.5,,,
pop_normal,ckd,RDW,PerRI,18,2,0,0,0,16,2,,0.889,0.0,1.0,0.5,,,
pop_normal,ckd,TBIL,Cohen_m2,18,2,6,0,6,10,2,0.0,0.833,0.0,0.625,0.312,,0.0,
pop_normal,ckd,TBIL,Cohen_m3,18,2,5,0,5,11,2,0.0,0.846,0.0,0.688,0.344,,0.0,
pop_normal,ckd,TBIL,Cohen_m4,18,2,5,1,4,12,1,0.2,0.923,0.5,0.75,0.625,0.286,20.0,5.0
pop_normal,ckd,TBIL,Gaussian_eb,18,2,0,0,0,16,2,,0.889,0.0,1.0,0.5,,,
pop_normal,ckd,TBIL,Gaussian_mle,18,2,4,0,4,12,2,0.0,0.857,0.0,0.75,0.375,,0.0,
pop_normal,ckd,TBIL,Gaussian_trunc,18,2,9,1,8,8,1,0.111,0.889,0.5,0.5,0.5,0.182,11.1,9.0
pop_normal,ckd,TBIL,NORMA_q_age_set,18,2,2,0,2,14,2,0.0,0.875,0.0,0.875,0.438,,0.0,
pop_normal,ckd,TBIL,PerRI,18,2,1,0,1,15,2,0.0,0.882,0.0,0.938,0.469,,0.0,
pop_normal,ckd,TC,Cohen_m2,10,2,1,1,0,8,1,1.0,0.889,0.5,1.0,0.75,0.667,100.0,1.0
pop_normal,ckd,TC,Cohen_m3,10,2,1,1,0,8,1,1.0,0.889,0.5,1.0,0.75,0.667,100.0,1.0
pop_normal,ckd,TC,Cohen_m4,10,2,1,0,1,7,2,0.0,0.778,0.0,0.875,0.438,,0.0,
pop_normal,ckd,TC,Gaussian_eb,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
pop_normal,ckd,TC,Gaussian_mle,10,2,1,0,1,7,2,0.0,0.778,0.0,0.875,0.438,,0.0,
pop_normal,ckd,TC,Gaussian_trunc,10,2,3,1,2,6,1,0.333,0.857,0.5,0.75,0.625,0.4,33.3,3.0
pop_normal,ckd,TC,NORMA_q_age_set,10,2,1,0,1,7,2,0.0,0.778,0.0,0.875,0.438,,0.0,
pop_normal,ckd,TC,PerRI,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
pop_normal,ckd,TGL,Cohen_m2,10,1,0,0,0,9,1,,0.9,0.0,1.0,0.5,,,
pop_normal,ckd,TGL,Cohen_m3,10,1,0,0,0,9,1,,0.9,0.0,1.0,0.5,,,
pop_normal,ckd,TGL,Cohen_m4,10,1,0,0,0,9,1,,0.9,0.0,1.0,0.5,,,
pop_normal,ckd,TGL,Gaussian_eb,10,1,0,0,0,9,1,,0.9,0.0,1.0,0.5,,,
pop_normal,ckd,TGL,Gaussian_mle,10,1,5,0,5,4,1,0.0,0.8,0.0,0.444,0.222,,0.0,
pop_normal,ckd,TGL,Gaussian_trunc,10,1,7,1,6,3,0,0.143,1.0,1.0,0.333,0.667,0.25,14.3,7.0
pop_normal,ckd,TGL,NORMA_q_age_set,10,1,3,0,3,6,1,0.0,0.857,0.0,0.667,0.333,,0.0,
pop_normal,ckd,TGL,PerRI,10,1,0,0,0,9,1,,0.9,0.0,1.0,0.5,,,
pop_normal,ckd,TP,Cohen_m2,12,3,6,2,4,5,1,0.333,0.833,0.667,0.556,0.611,0.444,33.3,3.0
pop_normal,ckd,TP,Cohen_m3,12,3,7,2,5,4,1,0.286,0.8,0.667,0.444,0.556,0.4,28.6,3.5
pop_normal,ckd,TP,Cohen_m4,12,3,6,2,4,5,1,0.333,0.833,0.667,0.556,0.611,0.444,33.3,3.0
pop_normal,ckd,TP,Gaussian_eb,12,3,0,0,0,9,3,,0.75,0.0,1.0,0.5,,,
pop_normal,ckd,TP,Gaussian_mle,12,3,2,0,2,7,3,0.0,0.7,0.0,0.778,0.389,,0.0,
pop_normal,ckd,TP,Gaussian_trunc,12,3,6,1,5,4,2,0.167,0.667,0.333,0.444,0.389,0.222,16.7,6.0
pop_normal,ckd,TP,NORMA_q_age_set,12,3,1,0,1,8,3,0.0,0.727,0.0,0.889,0.444,,0.0,
pop_normal,ckd,TP,PerRI,12,3,1,0,1,8,3,0.0,0.727,0.0,0.889,0.444,,0.0,
pop_normal,ckd,WBC,Cohen_m2,23,3,0,0,0,20,3,,0.87,0.0,1.0,0.5,,,
pop_normal,ckd,WBC,Cohen_m3,23,3,1,0,1,19,3,0.0,0.864,0.0,0.95,0.475,,0.0,
pop_normal,ckd,WBC,Cohen_m4,23,3,1,0,1,19,3,0.0,0.864,0.0,0.95,0.475,,0.0,
pop_normal,ckd,WBC,Gaussian_eb,23,3,0,0,0,20,3,,0.87,0.0,1.0,0.5,,,
pop_normal,ckd,WBC,Gaussian_mle,23,3,3,1,2,18,2,0.333,0.9,0.333,0.9,0.617,0.333,33.3,3.0
pop_normal,ckd,WBC,Gaussian_trunc,23,3,11,1,10,10,2,0.091,0.833,0.333,0.5,0.417,0.143,9.1,11.0
pop_normal,ckd,WBC,NORMA_q_age_set,23,3,4,1,3,17,2,0.25,0.895,0.333,0.85,0.592,0.286,25.0,4.0
pop_normal,ckd,WBC,PerRI,23,3,3,1,2,18,2,0.333,0.9,0.333,0.9,0.617,0.333,33.3,3.0
pop_normal,mortality,A1C,Cohen_m2,12,3,11,3,8,1,0,0.273,1.0,1.0,0.111,0.556,0.429,27.3,3.7
pop_normal,mortality,A1C,Cohen_m3,12,3,11,3,8,1,0,0.273,1.0,1.0,0.111,0.556,0.429,27.3,3.7
pop_normal,mortality,A1C,Cohen_m4,12,3,11,3,8,1,0,0.273,1.0,1.0,0.111,0.556,0.429,27.3,3.7
pop_normal,mortality,A1C,Gaussian_eb,12,3,0,0,0,9,3,,0.75,0.0,1.0,0.5,,,
pop_normal,mortality,A1C,Gaussian_mle,12,3,1,1,0,9,2,1.0,0.818,0.333,1.0,0.667,0.5,100.0,1.0
pop_normal,mortality,A1C,Gaussian_trunc,12,3,2,1,1,8,2,0.5,0.8,0.333,0.889,0.611,0.4,50.0,2.0
pop_normal,mortality,A1C,NORMA_q_age_set,12,3,0,0,0,9,3,,0.75,0.0,1.0,0.5,,,
pop_normal,mortality,A1C,PerRI,12,3,2,1,1,8,2,0.5,0.8,0.333,0.889,0.611,0.4,50.0,2.0
pop_normal,mortality,ALB,Cohen_m2,15,1,9,0,9,5,1,0.0,0.833,0.0,0.357,0.179,,0.0,
pop_normal,mortality,ALB,Cohen_m3,15,1,9,0,9,5,1,0.0,0.833,0.0,0.357,0.179,,0.0,
pop_normal,mortality,ALB,Cohen_m4,15,1,8,0,8,6,1,0.0,0.857,0.0,0.429,0.214,,0.0,
pop_normal,mortality,ALB,Gaussian_eb,15,1,0,0,0,14,1,,0.933,0.0,1.0,0.5,,,
pop_normal,mortality,ALB,Gaussian_mle,15,1,1,0,1,13,1,0.0,0.929,0.0,0.929,0.464,,0.0,
pop_normal,mortality,ALB,Gaussian_trunc,15,1,4,0,4,10,1,0.0,0.909,0.0,0.714,0.357,,0.0,
pop_normal,mortality,ALB,NORMA_q_age_set,15,1,0,0,0,14,1,,0.933,0.0,1.0,0.5,,,
pop_normal,mortality,ALB,PerRI,15,1,0,0,0,14,1,,0.933,0.0,1.0,0.5,,,
pop_normal,mortality,ALP,Cohen_m2,12,3,8,3,5,4,0,0.375,1.0,1.0,0.444,0.722,0.545,37.5,2.7
pop_normal,mortality,ALP,Cohen_m3,12,3,10,3,7,2,0,0.3,1.0,1.0,0.222,0.611,0.462,30.0,3.3
pop_normal,mortality,ALP,Cohen_m4,12,3,11,3,8,1,0,0.273,1.0,1.0,0.111,0.556,0.429,27.3,3.7
pop_normal,mortality,ALP,Gaussian_eb,12,3,0,0,0,9,3,,0.75,0.0,1.0,0.5,,,
pop_normal,mortality,ALP,Gaussian_mle,12,3,0,0,0,9,3,,0.75,0.0,1.0,0.5,,,
pop_normal,mortality,ALP,Gaussian_trunc,12,3,2,0,2,7,3,0.0,0.7,0.0,0.778,0.389,,0.0,
pop_normal,mortality,ALP,NORMA_q_age_set,12,3,4,1,3,6,2,0.25,0.75,0.333,0.667,0.5,0.286,25.0,4.0
pop_normal,mortality,ALP,PerRI,12,3,0,0,0,9,3,,0.75,0.0,1.0,0.5,,,
pop_normal,mortality,ALT,Cohen_m2,15,4,3,1,2,9,3,0.333,0.75,0.25,0.818,0.534,0.286,33.3,3.0
pop_normal,mortality,ALT,Cohen_m3,15,4,4,1,3,8,3,0.25,0.727,0.25,0.727,0.489,0.25,25.0,4.0
pop_normal,mortality,ALT,Cohen_m4,15,4,8,1,7,4,3,0.125,0.571,0.25,0.364,0.307,0.167,12.5,8.0
pop_normal,mortality,ALT,Gaussian_eb,15,4,0,0,0,11,4,,0.733,0.0,1.0,0.5,,,
pop_normal,mortality,ALT,Gaussian_mle,15,4,2,1,1,10,3,0.5,0.769,0.25,0.909,0.58,0.333,50.0,2.0
pop_normal,mortality,ALT,Gaussian_trunc,15,4,8,3,5,6,1,0.375,0.857,0.75,0.545,0.648,0.5,37.5,2.7
pop_normal,mortality,ALT,NORMA_q_age_set,15,4,4,2,2,9,2,0.5,0.818,0.5,0.818,0.659,0.5,50.0,2.0
pop_normal,mortality,ALT,PerRI,15,4,1,1,0,11,3,1.0,0.786,0.25,1.0,0.625,0.4,100.0,1.0
pop_normal,mortality,AST,Cohen_m2,9,2,3,0,3,4,2,0.0,0.667,0.0,0.571,0.286,,0.0,
pop_normal,mortality,AST,Cohen_m3,9,2,2,0,2,5,2,0.0,0.714,0.0,0.714,0.357,,0.0,
pop_normal,mortality,AST,Cohen_m4,9,2,1,0,1,6,2,0.0,0.75,0.0,0.857,0.429,,0.0,
pop_normal,mortality,AST,Gaussian_eb,9,2,0,0,0,7,2,,0.778,0.0,1.0,0.5,,,
pop_normal,mortality,AST,Gaussian_mle,9,2,4,1,3,4,1,0.25,0.8,0.5,0.571,0.536,0.333,25.0,4.0
pop_normal,mortality,AST,Gaussian_trunc,9,2,6,1,5,2,1,0.167,0.667,0.5,0.286,0.393,0.25,16.7,6.0
pop_normal,mortality,AST,NORMA_q_age_set,9,2,4,1,3,4,1,0.25,0.8,0.5,0.571,0.536,0.333,25.0,4.0
pop_normal,mortality,AST,PerRI,9,2,1,0,1,6,2,0.0,0.75,0.0,0.857,0.429,,0.0,
pop_normal,mortality,BUN,Cohen_m2,12,3,0,0,0,9,3,,0.75,0.0,1.0,0.5,,,
pop_normal,mortality,BUN,Cohen_m3,12,3,2,1,1,8,2,0.5,0.8,0.333,0.889,0.611,0.4,50.0,2.0
pop_normal,mortality,BUN,Cohen_m4,12,3,3,1,2,7,2,0.333,0.778,0.333,0.778,0.556,0.333,33.3,3.0
pop_normal,mortality,BUN,Gaussian_eb,13,3,0,0,0,10,3,,0.769,0.0,1.0,0.5,,,
pop_normal,mortality,BUN,Gaussian_mle,13,3,1,0,1,9,3,0.0,0.75,0.0,0.9,0.45,,0.0,
pop_normal,mortality,BUN,Gaussian_trunc,13,3,3,1,2,8,2,0.333,0.8,0.333,0.8,0.567,0.333,33.3,3.0
pop_normal,mortality,BUN,NORMA_q_age_set,12,3,0,0,0,9,3,,0.75,0.0,1.0,0.5,,,
pop_normal,mortality,BUN,PerRI,13,3,0,0,0,10,3,,0.769,0.0,1.0,0.5,,,
pop_normal,mortality,CA,Cohen_m2,6,0,2,0,2,4,0,0.0,1.0,,0.667,,,0.0,
pop_normal,mortality,CA,Cohen_m3,6,0,3,0,3,3,0,0.0,1.0,,0.5,,,0.0,
pop_normal,mortality,CA,Cohen_m4,6,0,4,0,4,2,0,0.0,1.0,,0.333,,,0.0,
pop_normal,mortality,CA,Gaussian_eb,6,0,0,0,0,6,0,,1.0,,1.0,,,,
pop_normal,mortality,CA,Gaussian_mle,6,0,2,0,2,4,0,0.0,1.0,,0.667,,,0.0,
pop_normal,mortality,CA,Gaussian_trunc,6,0,4,0,4,2,0,0.0,1.0,,0.333,,,0.0,
pop_normal,mortality,CA,NORMA_q_age_set,6,0,3,0,3,3,0,0.0,1.0,,0.5,,,0.0,
pop_normal,mortality,CA,PerRI,6,0,2,0,2,4,0,0.0,1.0,,0.667,,,0.0,
pop_normal,mortality,CL,Cohen_m2,11,3,1,0,1,7,3,0.0,0.7,0.0,0.875,0.438,,0.0,
pop_normal,mortality,CL,Cohen_m3,11,3,0,0,0,8,3,,0.727,0.0,1.0,0.5,,,
pop_normal,mortality,CL,Cohen_m4,11,3,0,0,0,8,3,,0.727,0.0,1.0,0.5,,,
pop_normal,mortality,CL,Gaussian_eb,11,3,0,0,0,8,3,,0.727,0.0,1.0,0.5,,,
pop_normal,mortality,CL,Gaussian_mle,11,3,2,0,2,6,3,0.0,0.667,0.0,0.75,0.375,,0.0,
pop_normal,mortality,CL,Gaussian_trunc,11,3,4,2,2,6,1,0.5,0.857,0.667,0.75,0.708,0.571,50.0,2.0
pop_normal,mortality,CL,NORMA_q_age_set,11,3,2,0,2,6,3,0.0,0.667,0.0,0.75,0.375,,0.0,
pop_normal,mortality,CL,PerRI,11,3,0,0,0,8,3,,0.727,0.0,1.0,0.5,,,
pop_normal,mortality,CO2,Cohen_m2,13,4,0,0,0,9,4,,0.692,0.0,1.0,0.5,,,
pop_normal,mortality,CO2,Cohen_m3,13,4,0,0,0,9,4,,0.692,0.0,1.0,0.5,,,
pop_normal,mortality,CO2,Cohen_m4,13,4,0,0,0,9,4,,0.692,0.0,1.0,0.5,,,
pop_normal,mortality,CO2,Gaussian_eb,13,4,0,0,0,9,4,,0.692,0.0,1.0,0.5,,,
pop_normal,mortality,CO2,Gaussian_mle,13,4,3,0,3,6,4,0.0,0.6,0.0,0.667,0.333,,0.0,
pop_normal,mortality,CO2,Gaussian_trunc,13,4,3,0,3,6,4,0.0,0.6,0.0,0.667,0.333,,0.0,
pop_normal,mortality,CO2,NORMA_q_age_set,13,4,0,0,0,9,4,,0.692,0.0,1.0,0.5,,,
pop_normal,mortality,CO2,PerRI,13,4,0,0,0,9,4,,0.692,0.0,1.0,0.5,,,
pop_normal,mortality,CRE,Cohen_m2,10,2,5,1,4,4,1,0.2,0.8,0.5,0.5,0.5,0.286,20.0,5.0
pop_normal,mortality,CRE,Cohen_m3,10,2,4,1,3,5,1,0.25,0.833,0.5,0.625,0.562,0.333,25.0,4.0
pop_normal,mortality,CRE,Cohen_m4,10,2,4,1,3,5,1,0.25,0.833,0.5,0.625,0.562,0.333,25.0,4.0
pop_normal,mortality,CRE,Gaussian_eb,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
pop_normal,mortality,CRE,Gaussian_mle,10,2,5,1,4,4,1,0.2,0.8,0.5,0.5,0.5,0.286,20.0,5.0
pop_normal,mortality,CRE,Gaussian_trunc,10,2,6,2,4,4,0,0.333,1.0,1.0,0.5,0.75,0.5,33.3,3.0
pop_normal,mortality,CRE,NORMA_q_age_set,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
pop_normal,mortality,CRE,PerRI,10,2,0,0,0,8,2,,0.8,0.0,1.0,0.5,,,
pop_normal,mortality,DBIL,Cohen_m2,9,2,0,0,0,7,2,,0.778,0.0,1.0,0.5,,,
pop_normal,mortality,DBIL,Cohen_m3,9,2,0,0,0,7,2,,0.778,0.0,1.0,0.5,,,
pop_normal,mortality,DBIL,Cohen_m4,9,2,0,0,0,7,2,,0.778,0.0,1.0,0.5,,,
pop_normal,mortality,DBIL,Gaussian_eb,9,2,0,0,0,7,2,,0.778,0.0,1.0,0.5,,,
pop_normal,mortality,DBIL,Gaussian_mle,9,2,4,2,2,5,0,0.5,1.0,1.0,0.714,0.857,0.667,50.0,2.0
pop_normal,mortality,DBIL,Gaussian_trunc,9,2,4,2,2,5,0,0.5,1.0,1.0,0.714,0.857,0.667,50.0,2.0
pop_normal,mortality,DBIL,NORMA_q_age_set,9,2,2,2,0,7,0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0
pop_normal,mortality,DBIL,PerRI,9,2,0,0,0,7,2,,0.778,0.0,1.0,0.5,,,
pop_normal,mortality,HCT,Cohen_m2,7,1,1,0,1,5,1,0.0,0.833,0.0,0.833,0.417,,0.0,
pop_normal,mortality,HCT,Cohen_m3,7,1,1,0,1,5,1,0.0,0.833,0.0,0.833,0.417,,0.0,
pop_normal,mortality,HCT,Cohen_m4,7,1,1,0,1,5,1,0.0,0.833,0.0,0.833,0.417,,0.0,
pop_normal,mortality,HCT,Gaussian_eb,7,1,0,0,0,6,1,,0.857,0.0,1.0,0.5,,,
pop_normal,mortality,HCT,Gaussian_mle,7,1,3,0,3,3,1,0.0,0.75,0.0,0.5,0.25,,0.0,
